row_id,microbusiness_density
42055_2022-12-01,3.027086152000003
42057_2022-12-01,1.6435511949999984
42059_2022-12-01,2.1790869189999973
42061_2022-12-01,1.5609944119999992
42063_2022-12-01,2.402676704000005
42065_2022-12-01,2.0892457030000013
42067_2022-12-01,1.8482138180000016
42069_2022-12-01,5.6411497959999926
42071_2022-12-01,6.215031202000003
42073_2022-12-01,3.449830348999999
42075_2022-12-01,3.1890925609999976
42077_2022-12-01,5.762595959999998
42079_2022-12-01,3.4418349680000015
42081_2022-12-01,3.7264792520000007
42083_2022-12-01,1.9159242390000006
42085_2022-12-01,2.4192048230000034
42087_2022-12-01,2.2830364059999972
42089_2022-12-01,5.072671133000005
42091_2022-12-01,11.502269630000015
42093_2022-12-01,2.728289650000002
42095_2022-12-01,5.074712703000004
42097_2022-12-01,1.5817460499999996
42099_2022-12-01,3.3015147489999994
42101_2022-12-01,6.143980054999997
42103_2022-12-01,6.477869332999993
42105_2022-12-01,1.9138777029999994
42107_2022-12-01,2.024090694999997
42109_2022-12-01,1.4693205559999996
42111_2022-12-01,2.095383663999999
42113_2022-12-01,1.5760481900000005
42115_2022-12-01,2.1032650390000005
42117_2022-12-01,4.361386031999998
42119_2022-12-01,2.8018077619999975
42121_2022-12-01,1.8994737210000014
42123_2022-12-01,1.9625337839999981
42125_2022-12-01,4.334435554000005
42127_2022-12-01,3.6868232920000037
42129_2022-12-01,3.668114233
42131_2022-12-01,5.3192857549999975
42133_2022-12-01,4.415886246999993
44001_2022-12-01,8.651209263000007
44003_2022-12-01,6.2387429850000045
44005_2022-12-01,8.107187749999987
44007_2022-12-01,5.32422278800001
44009_2022-12-01,7.368645842000009
45001_2022-12-01,1.2978375879999984
45003_2022-12-01,3.747472314
45005_2022-12-01,0.7383834825999992
45007_2022-12-01,3.0125701300000016
45009_2022-12-01,1.1649352450000006
45011_2022-12-01,1.4296309140000008
45013_2022-12-01,8.517760757999984
45015_2022-12-01,4.565076454000004
45017_2022-12-01,1.3860561289999995
45019_2022-12-01,13.999734580000016
45021_2022-12-01,1.162572038
45023_2022-12-01,2.0480411670000023
45025_2022-12-01,1.2053791200000028
45027_2022-12-01,1.8603691439999985
45029_2022-12-01,2.0660701050000028
45031_2022-12-01,2.2296320440000033
45033_2022-12-01,0.9003527868999995
45035_2022-12-01,5.221049184000001
45037_2022-12-01,3.316631332000002
45039_2022-12-01,2.2270168809999986
45041_2022-12-01,3.481665061000001
45043_2022-12-01,5.021363879999993
45045_2022-12-01,9.268678845000005
45047_2022-12-01,2.7215712160000014
45049_2022-12-01,1.1477074560000013
45051_2022-12-01,7.224889855999997
45053_2022-12-01,2.6908431150000003
45055_2022-12-01,4.055448278000007
45057_2022-12-01,5.03086034900001
45059_2022-12-01,1.7265375040000008
45061_2022-12-01,1.0764516979999992
45063_2022-12-01,6.146616500000002
45065_2022-12-01,2.768460980000001
45067_2022-12-01,1.2639007860000009
45069_2022-12-01,0.7199699696999994
45071_2022-12-01,2.2473591199999996
45073_2022-12-01,4.611571793
45075_2022-12-01,2.1330463580000014
45077_2022-12-01,4.416950914999998
45079_2022-12-01,5.807713107999998
45081_2022-12-01,0.43720461839999986
45083_2022-12-01,4.569813609000003
45085_2022-12-01,2.2102159960000027
45087_2022-12-01,1.0640658759999995
45089_2022-12-01,1.3118649810000012
45091_2022-12-01,6.960946149000002
46003_2022-12-01,1.114043796000002
46005_2022-12-01,2.186216674999998
46007_2022-12-01,0.5903123447999988
46009_2022-12-01,1.2127648950000016
46011_2022-12-01,4.478846528999998
46013_2022-12-01,2.8480970190000003
46015_2022-12-01,2.4938524000000024
46017_2022-12-01,0.6344256382000004
46019_2022-12-01,4.092330883000001
46021_2022-12-01,1.800505287
46023_2022-12-01,1.410018238000001
46025_2022-12-01,1.9200442590000006
46027_2022-12-01,2.918901816999998
46029_2022-12-01,3.991445848999999
46031_2022-12-01,0.4986543772999994
46033_2022-12-01,4.295904228
46035_2022-12-01,3.1935928370000037
46037_2022-12-01,2.0772349930000016
46039_2022-12-01,1.8290686320000002
46041_2022-12-01,1.830432661000002
46043_2022-12-01,1.4244324980000005
46045_2022-12-01,1.6921121870000007
46047_2022-12-01,4.096582815000003
46049_2022-12-01,1.4373132800000001
46051_2022-12-01,2.498949111000003
46053_2022-12-01,5.323105869999993
46055_2022-12-01,1.828297690999997
46057_2022-12-01,2.525664150000004
46059_2022-12-01,1.763305917999999
46061_2022-12-01,2.9364330000000014
46063_2022-12-01,3.8748663600000044
46065_2022-12-01,3.7338925369999982
46067_2022-12-01,2.238711178999995
46069_2022-12-01,0.7264028751999991
46071_2022-12-01,1.7080857400000016
46073_2022-12-01,6.0064027079999915
46075_2022-12-01,1.987786336000003
46077_2022-12-01,3.542450285000003
46079_2022-12-01,6.437720620000002
46081_2022-12-01,8.760396157000015
46083_2022-12-01,7.488495866999995
46085_2022-12-01,1.0709843041999982
46087_2022-12-01,3.456380967000004
46089_2022-12-01,0.7741725508999996
46091_2022-12-01,1.5900045740000022
46093_2022-12-01,5.434254114000003
46095_2022-12-01,1.886756853000002
46097_2022-12-01,1.723224023
46099_2022-12-01,34.617577809999986
46101_2022-12-01,2.484515845999998
46103_2022-12-01,7.073643043999994
46105_2022-12-01,1.6249190030000003
46107_2022-12-01,4.9582171000000095
46109_2022-12-01,1.0115735889999986
46111_2022-12-01,3.258616763999999
46115_2022-12-01,2.503722179999997
46117_2022-12-01,2.9640165579999995
46119_2022-12-01,3.001936058
46121_2022-12-01,0.8277128623999996
46123_2022-12-01,1.835121533999998
46125_2022-12-01,2.710433545000002
46127_2022-12-01,5.598811605000004
46129_2022-12-01,2.1157794350000017
46135_2022-12-01,2.567835783
46137_2022-12-01,0.33995728070000014
47001_2022-12-01,4.209866168999996
47003_2022-12-01,2.2979318780000018
47005_2022-12-01,3.075005897999999
47007_2022-12-01,1.1355524620000004
47009_2022-12-01,6.051535065000001
47011_2022-12-01,4.247367187000001
47013_2022-12-01,1.2964835010000013
47015_2022-12-01,2.6864564870000005
47017_2022-12-01,1.476268693999999
47019_2022-12-01,1.8573868690000013
47021_2022-12-01,5.879298600999997
47023_2022-12-01,1.4814218889999982
47025_2022-12-01,1.3295210309999996
47027_2022-12-01,1.4230886270000005
47029_2022-12-01,1.6639679109999992
47031_2022-12-01,17.81350736
47033_2022-12-01,2.332631047999999
47035_2022-12-01,3.1935322100000003
47037_2022-12-01,12.644080369999994
47039_2022-12-01,1.514245452999998
47041_2022-12-01,2.7780327049999975
47043_2022-12-01,4.0099655230000035
47045_2022-12-01,1.4544881719999987
47047_2022-12-01,3.436548759
47049_2022-12-01,2.1966846219999994
47051_2022-12-01,2.6026963479999976
47053_2022-12-01,2.5053064610000013
47055_2022-12-01,2.9902979710000017
47057_2022-12-01,1.6809836789999995
47059_2022-12-01,2.0903026110000003
47061_2022-12-01,2.6969675240000033
47063_2022-12-01,2.576277948999998
47065_2022-12-01,7.333792582
47067_2022-12-01,0.8865101395999992
47069_2022-12-01,1.3265366489999986
47071_2022-12-01,3.3610160130000026
47073_2022-12-01,1.5859482449999993
47075_2022-12-01,1.0558386289999993
47077_2022-12-01,1.6736135090000008
47079_2022-12-01,2.257191581999998
47081_2022-12-01,2.966830903999998
47083_2022-12-01,1.158255440000001
47085_2022-12-01,2.325805516
47087_2022-12-01,3.0724051710000033
47089_2022-12-01,2.982186900999999
47091_2022-12-01,1.9980938440000011
47093_2022-12-01,8.073559466000011
47095_2022-12-01,0.40383002909999993
47097_2022-12-01,0.7995081836
47099_2022-12-01,3.0445475120000016
47101_2022-12-01,2.5946925940000005
47103_2022-12-01,5.8632269749999955
47105_2022-12-01,8.966520734000005
47107_2022-12-01,2.203744110000001
47109_2022-12-01,1.4435851599999998
47111_2022-12-01,1.0458514004999993
47113_2022-12-01,3.945165349999997
47115_2022-12-01,2.3079812269999964
47117_2022-12-01,2.8014574830000027
47119_2022-12-01,10.748130589999981
47121_2022-12-01,1.3786096880000012
47123_2022-12-01,2.348412178999997
47125_2022-12-01,4.660903030000004
47127_2022-12-01,1.213918308999999
47129_2022-12-01,0.7461330752999993
47131_2022-12-01,1.3697697169999996
47133_2022-12-01,2.6722821219999986
47135_2022-12-01,2.3166727219999954
47137_2022-12-01,1.5897062329999994
47139_2022-12-01,2.2636554110000007
47141_2022-12-01,7.436638094999994
47143_2022-12-01,2.0789811709999992
47145_2022-12-01,2.55746747
47147_2022-12-01,4.96922207299999
47149_2022-12-01,6.5496735440000045
47151_2022-12-01,1.269354479000002
47153_2022-12-01,3.926811101999998
47155_2022-12-01,8.206358859000012
47157_2022-12-01,7.228683103
47159_2022-12-01,3.289343791000001
47161_2022-12-01,1.6125493859999998
47163_2022-12-01,4.875537752999997
47165_2022-12-01,8.472876905999989
47167_2022-12-01,2.0080851439999976
47169_2022-12-01,1.55112658
47171_2022-12-01,2.1861533209999995
47173_2022-12-01,1.7718156180000018
47175_2022-12-01,1.1112512220000013
47177_2022-12-01,2.558684070000001
47179_2022-12-01,5.0246099010000105
47181_2022-12-01,1.8633684560000001
47183_2022-12-01,2.041770579999998
47185_2022-12-01,2.675825749000002
47187_2022-12-01,33.741594120000016
47189_2022-12-01,7.092920344999994
48001_2022-12-01,1.6176911840000014
48003_2022-12-01,2.076041017999998
48005_2022-12-01,3.264352730000005
48007_2022-12-01,7.391340493999998
48009_2022-12-01,1.5375620710000002
48011_2022-12-01,3.6659839399999985
48013_2022-12-01,2.250641974000004
48015_2022-12-01,5.161294434999998
48017_2022-12-01,1.1733751070000011
48019_2022-12-01,5.914472446999993
48021_2022-12-01,6.424418710999998
48023_2022-12-01,2.001484150999999
48025_2022-12-01,1.0502347120000008
48027_2022-12-01,4.262281922000005
48029_2022-12-01,7.274547520000004
48031_2022-12-01,9.058116197999997
48033_2022-12-01,0.4545454699999995
48035_2022-12-01,4.097150305
48037_2022-12-01,3.9414587039999964
48039_2022-12-01,6.056231729000001
48041_2022-12-01,6.556033256000004
48043_2022-12-01,5.339726254999995
48045_2022-12-01,2.7599090499999956
48047_2022-12-01,0.3955738487999998
48049_2022-12-01,2.1446960630000014
48051_2022-12-01,6.515631730000009
48053_2022-12-01,7.846296999000002
48055_2022-12-01,3.501652860999997
48057_2022-12-01,1.4354896689999983
48059_2022-12-01,3.6822061159999966
48061_2022-12-01,2.329577563
48063_2022-12-01,2.874773463000002
48065_2022-12-01,2.214654029000003
48067_2022-12-01,2.058546679999999
48069_2022-12-01,0.9309253699999982
48071_2022-12-01,3.794881669999999
48073_2022-12-01,2.539898848999997
48075_2022-12-01,1.4208275380000004
48077_2022-12-01,1.762599859999998
48079_2022-12-01,1.3721570890000003
48081_2022-12-01,3.1339762639999993
48083_2022-12-01,2.8352851790000013
48085_2022-12-01,15.687225740000008
48087_2022-12-01,1.8408894670000018
48089_2022-12-01,3.519262603000001
48091_2022-12-01,11.893252150000016
48093_2022-12-01,3.141384185
48095_2022-12-01,1.3991477019999978
48097_2022-12-01,4.149223611
48099_2022-12-01,2.4114774110000003
48101_2022-12-01,3.013451472999998
48103_2022-12-01,0.9977398008000011
48105_2022-12-01,0.8501042989000005
48107_2022-12-01,0.9800822673999998
48109_2022-12-01,1.0011478453999987
48111_2022-12-01,3.032356576
48113_2022-12-01,12.158134930000006
48115_2022-12-01,1.3093713850000013
48117_2022-12-01,1.0945953039999996
48119_2022-12-01,2.780548215000002
48121_2022-12-01,10.78745797
48123_2022-12-01,1.7487602090000005
48125_2022-12-01,3.1915589990000033
48127_2022-12-01,0.7421682196000005
48129_2022-12-01,2.3780007879999974
48131_2022-12-01,0.8573176770000005
48133_2022-12-01,3.2352893830000022
48135_2022-12-01,2.6777499319999998
48137_2022-12-01,3.1032680229999996
48139_2022-12-01,6.470835134000001
48141_2022-12-01,2.9456125510000004
48143_2022-12-01,4.306778720000002
48145_2022-12-01,1.5994519649999999
48147_2022-12-01,3.8417287859999965
48149_2022-12-01,4.947938613999995
48151_2022-12-01,1.7967398680000024
48153_2022-12-01,2.059366025999998
48155_2022-12-01,9.409505951999995
48157_2022-12-01,14.512587260000014
48159_2022-12-01,3.321451164000001
48161_2022-12-01,2.3042985410000014
48163_2022-12-01,0.874866386699999
48165_2022-12-01,1.5689364480000003
48167_2022-12-01,7.608646099000009
48169_2022-12-01,1.4553909660000008
48171_2022-12-01,19.851561830000023
48173_2022-12-01,0.9238600526999984
48175_2022-12-01,1.690559184999999
48177_2022-12-01,2.3990702789999974
48179_2022-12-01,5.4835138789999975
48181_2022-12-01,5.761761463000008
48183_2022-12-01,6.155913443
48185_2022-12-01,3.8533325920000046
48187_2022-12-01,4.4849907480000075
48189_2022-12-01,1.6746808869999998
48191_2022-12-01,1.384105306
48193_2022-12-01,5.520501473000005
48195_2022-12-01,1.426567706999999
48197_2022-12-01,1.2148158640000015
48199_2022-12-01,3.7978949019999995
48201_2022-12-01,9.108603481000006
48203_2022-12-01,2.3926771669999987
48205_2022-12-01,0.2426190220999997
48207_2022-12-01,0.8378087899999983
48209_2022-12-01,10.500662540000002
48211_2022-12-01,2.819364091999998
48213_2022-12-01,3.9897688550000003
48215_2022-12-01,2.4860886910000026
48217_2022-12-01,6.147423446000009
48219_2022-12-01,1.8406712900000004
48221_2022-12-01,8.818966223999993
48223_2022-12-01,3.5347182469999954
48225_2022-12-01,2.062689857000001
48227_2022-12-01,1.349848361999999
48229_2022-12-01,1.8861338650000006
48231_2022-12-01,4.072745779000005
48233_2022-12-01,1.8313788460000018
48235_2022-12-01,2.7537437699999994
48237_2022-12-01,2.2643343009999986
48239_2022-12-01,1.1997633219999988
48241_2022-12-01,2.147400607000002
48243_2022-12-01,5.182906491999992
48245_2022-12-01,3.308477590000001
48247_2022-12-01,0.7440156976999988
48249_2022-12-01,0.7473679775999996
48251_2022-12-01,5.982409020000003
48253_2022-12-01,1.0127962536999982
48255_2022-12-01,2.4058895870000025
48257_2022-12-01,5.901105673999999
48259_2022-12-01,15.109508840000007
48261_2022-12-01,1.8518517999999993
48263_2022-12-01,1.9197520110000001
48265_2022-12-01,7.029283153
48267_2022-12-01,2.8408709629999978
48269_2022-12-01,1.7621144999999976
48271_2022-12-01,0.938371298499999
48273_2022-12-01,1.2152006020000021
48275_2022-12-01,1.7710574319999985
48277_2022-12-01,3.0527038709999976
48279_2022-12-01,1.7278060779999995
48281_2022-12-01,4.304529570999994
48283_2022-12-01,1.1854579329999984
48285_2022-12-01,2.984221117000002
48287_2022-12-01,4.1382507330000005
48289_2022-12-01,2.8950194379999994
48291_2022-12-01,2.543997682999998
48293_2022-12-01,1.7814147209999975
48295_2022-12-01,2.094949163000001
48297_2022-12-01,1.6413389310000008
48299_2022-12-01,7.417206390000001
48301_2022-12-01,1.0989012
48303_2022-12-01,5.216849181999997
48305_2022-12-01,1.5675931949999986
48307_2022-12-01,2.641181650000001
48309_2022-12-01,5.193070056999993
48311_2022-12-01,2.0380427420000005
48313_2022-12-01,2.6103209909999987
48315_2022-12-01,5.786885264000002
48317_2022-12-01,2.44197462
48319_2022-12-01,5.867574223999997
48321_2022-12-01,2.2017059849999954
48323_2022-12-01,1.1679054179999995
48325_2022-12-01,2.7335487569999968
48327_2022-12-01,1.764095066000001
48329_2022-12-01,5.672228818000001
48331_2022-12-01,3.445100280000001
48333_2022-12-01,2.638632447000004
48335_2022-12-01,0.900053451400001
48337_2022-12-01,4.417390164999997
48339_2022-12-01,9.995365830999996
48341_2022-12-01,1.416338289999998
48343_2022-12-01,1.169808041999999
48345_2022-12-01,1.7617598029999968
48347_2022-12-01,2.7242492860000005
48349_2022-12-01,2.801250471000001
48351_2022-12-01,0.776260147500001
48353_2022-12-01,1.4987475030000008
48355_2022-12-01,3.420559058999998
48357_2022-12-01,1.485104307
48359_2022-12-01,5.150831996000005
48361_2022-12-01,2.373418153000004
48363_2022-12-01,2.9454925290000005
48365_2022-12-01,2.058028038999999
48367_2022-12-01,7.274961055000002
48369_2022-12-01,2.1767831970000033
48371_2022-12-01,5.115293684000002
48373_2022-12-01,6.418979965000001
48375_2022-12-01,4.331773839
48377_2022-12-01,5.326060817999997
48379_2022-12-01,3.6906459699999994
48381_2022-12-01,4.7043789590000005
48383_2022-12-01,1.3773058239999998
48385_2022-12-01,4.284688384999995
48387_2022-12-01,1.7453383649999983
48389_2022-12-01,1.057557490999999
48391_2022-12-01,2.0864831020000008
48393_2022-12-01,0.9921768701000002
48395_2022-12-01,2.096994683999999
48397_2022-12-01,12.419671130000006
48399_2022-12-01,2.6697354489999943
48401_2022-12-01,1.4821521670000013
48403_2022-12-01,1.3135208519999992
48405_2022-12-01,1.017868855999999
48407_2022-12-01,1.9510759399999977
48409_2022-12-01,2.749465565999999
48411_2022-12-01,2.173831727999998
48413_2022-12-01,1.5374751989999995
48415_2022-12-01,1.694745094999998
48417_2022-12-01,4.948695122999997
48419_2022-12-01,2.9523738799999983
48421_2022-12-01,1.0171816612000006
48423_2022-12-01,6.1226593550000015
48425_2022-12-01,7.592901303000006
48427_2022-12-01,0.5526136978000004
48429_2022-12-01,2.6556749499999976
48431_2022-12-01,2.951382662
48433_2022-12-01,2.4194176080000025
48435_2022-12-01,4.559284821
48437_2022-12-01,1.2121028660000008
48439_2022-12-01,7.974323792999996
48441_2022-12-01,4.5721878049999924
48443_2022-12-01,2.0747241389999966
48445_2022-12-01,1.746946064999999
48447_2022-12-01,1.7043526750000009
48449_2022-12-01,2.791484406000001
48451_2022-12-01,4.294920473000004
48453_2022-12-01,18.791395880000003
48455_2022-12-01,2.4878072569999983
48457_2022-12-01,1.9588228940000014
48459_2022-12-01,2.3984074679999976
48461_2022-12-01,1.9984560889999974
48463_2022-12-01,1.8955216799999994
48465_2022-12-01,1.9015786109999986
48467_2022-12-01,3.481695674000004
48469_2022-12-01,2.620110381000002
48471_2022-12-01,2.9387001719999977
48473_2022-12-01,4.940258113000001
48475_2022-12-01,1.613360326000002
48477_2022-12-01,5.715928036999995
48479_2022-12-01,2.8063264419999983
48481_2022-12-01,2.7733515689999995
48483_2022-12-01,3.036213168999998
48485_2022-12-01,3.284346273999999
48487_2022-12-01,1.1798209529999988
48489_2022-12-01,0.7787482510999999
48491_2022-12-01,14.686399580000002
48493_2022-12-01,2.963644469
48495_2022-12-01,1.0605662551999995
48497_2022-12-01,5.310111638000002
48499_2022-12-01,5.113803106000006
48501_2022-12-01,0.7784549029999992
48503_2022-12-01,3.3438335699999966
48505_2022-12-01,0.6682829042000005
48507_2022-12-01,0.41629797899999993
49001_2022-12-01,3.053222533000002
49003_2022-12-01,4.183641758000002
49005_2022-12-01,9.129665032000013
49007_2022-12-01,3.1458954990000016
49009_2022-12-01,11.136363999999983
49011_2022-12-01,8.577812069000002
49013_2022-12-01,4.438424250000004
49015_2022-12-01,2.4082359290000035
49017_2022-12-01,5.562520396000002
49019_2022-12-01,13.531973389999989
49021_2022-12-01,9.503359317999989
49023_2022-12-01,4.449083808000005
49025_2022-12-01,14.728141209999995
49027_2022-12-01,3.033411697999999
49029_2022-12-01,11.478215460000001
49031_2022-12-01,5.070575502
49033_2022-12-01,9.112695043999988
49035_2022-12-01,11.508960099999998
49037_2022-12-01,2.276153083
49039_2022-12-01,9.359555212999997
49041_2022-12-01,3.4676952609999954
49043_2022-12-01,37.380777139999964
49045_2022-12-01,5.493703843000008
49047_2022-12-01,3.1077430640000006
49049_2022-12-01,17.332656340000007
49051_2022-12-01,12.722127110000008
49053_2022-12-01,13.467432630000012
49055_2022-12-01,6.3918471629999996
49057_2022-12-01,6.304521281000002
50001_2022-12-01,5.315349177000001
50003_2022-12-01,19.911428900000004
50005_2022-12-01,4.586655869000001
50007_2022-12-01,10.794491050000007
50009_2022-12-01,2.799169209000004
50011_2022-12-01,3.766430939
50013_2022-12-01,6.5217689840000075
50015_2022-12-01,8.143903420000001
50017_2022-12-01,3.893524457
50019_2022-12-01,6.558323108000005
50021_2022-12-01,5.164435885000002
50023_2022-12-01,6.766969114999998
50025_2022-12-01,9.434151047000015
50027_2022-12-01,9.001769877999996
51001_2022-12-01,2.376518111
51003_2022-12-01,6.320056501000007
51005_2022-12-01,3.049363416000001
51007_2022-12-01,2.5770579330000007
51009_2022-12-01,1.9454774489999982
51011_2022-12-01,2.2905357939999997
51013_2022-12-01,14.926638800000003
51015_2022-12-01,2.0607135950000006
51017_2022-12-01,2.741196821
51019_2022-12-01,4.248868853000003
51021_2022-12-01,1.226973037999998
51023_2022-12-01,2.7230540549999978
51025_2022-12-01,1.656510523999998
51027_2022-12-01,0.6880853632000001
51029_2022-12-01,1.1879310119999986
51031_2022-12-01,1.7383143320000014
51033_2022-12-01,4.122537872000007
51035_2022-12-01,1.1723694919999985
51036_2022-12-01,2.2163039350000004
51037_2022-12-01,1.3094930670000005
51041_2022-12-01,6.547611653999995
51043_2022-12-01,8.763480274
51045_2022-12-01,2.1149107099999975
51047_2022-12-01,5.751204178999999
51049_2022-12-01,1.134090885999999
51051_2022-12-01,0.6213128606000003
51053_2022-12-01,0.9182202679999993
51057_2022-12-01,4.577590294999994
51059_2022-12-01,12.236479059999999
51061_2022-12-01,7.723655120000002
51063_2022-12-01,5.256142903999994
51065_2022-12-01,4.9873878419999995
51067_2022-12-01,2.6580665380000017
51069_2022-12-01,4.974308752999994
51071_2022-12-01,1.8618390590000002
51073_2022-12-01,3.4149461710000004
51075_2022-12-01,5.634713103000003
51077_2022-12-01,6.386686049000014
51079_2022-12-01,8.001861515
51081_2022-12-01,0.16856477610000017
51083_2022-12-01,1.8233104419999995
51085_2022-12-01,6.189468554000002
51087_2022-12-01,8.220459461000008
51089_2022-12-01,2.1856909650000005
51091_2022-12-01,4.829267521999996
51093_2022-12-01,4.070385772
51095_2022-12-01,7.731268368999996
51097_2022-12-01,2.343988729999998
51099_2022-12-01,3.839453922000004
51101_2022-12-01,2.440393432000001
51103_2022-12-01,7.341371251999996
51105_2022-12-01,1.3944613369999987
51107_2022-12-01,14.184229480000006
51109_2022-12-01,4.751293157999998
51111_2022-12-01,1.3569424740000016
51113_2022-12-01,4.173003931999993
51115_2022-12-01,5.163284570000005
51117_2022-12-01,2.3457184969999956
51119_2022-12-01,4.2922881240000015
51121_2022-12-01,4.032891417000002
51125_2022-12-01,8.313557771000001
51127_2022-12-01,4.337351772999999
51131_2022-12-01,5.2838806549999955
51133_2022-12-01,3.185564271999999
51135_2022-12-01,1.5144502549999996
51137_2022-12-01,3.9045877310000052
51139_2022-12-01,3.013199909
51141_2022-12-01,2.069885945000003
51143_2022-12-01,1.2654173660000005
51145_2022-12-01,4.458906534999999
51147_2022-12-01,2.5051948950000016
51149_2022-12-01,1.5592942610000011
51153_2022-12-01,7.268532575999995
51155_2022-12-01,1.492555706
51157_2022-12-01,6.602123546000002
51159_2022-12-01,1.7711280570000016
51161_2022-12-01,3.903977858000006
51163_2022-12-01,1.055115810000002
51165_2022-12-01,2.2106922589999995
51167_2022-12-01,1.273166025
51169_2022-12-01,1.077315049700001
51171_2022-12-01,3.5774938259999995
51173_2022-12-01,1.4888793330000005
51175_2022-12-01,1.511491482
51177_2022-12-01,5.808205269999989
51179_2022-12-01,6.837834077999991
51181_2022-12-01,1.9411110819999984
51183_2022-12-01,1.6490450230000027
51185_2022-12-01,1.4343156450000012
51187_2022-12-01,4.471398832999995
51191_2022-12-01,3.174670574000004
51193_2022-12-01,2.835839407000001
51195_2022-12-01,1.3241254980000015
51197_2022-12-01,1.5597841400000017
51199_2022-12-01,3.638905316
51510_2022-12-01,22.580474339999988
51520_2022-12-01,4.818558796999997
51530_2022-12-01,3.8244117980000034
51540_2022-12-01,13.408722859999989
51550_2022-12-01,5.372439681000004
51570_2022-12-01,5.7763499380000045
51590_2022-12-01,4.341401884999995
51595_2022-12-01,3.2797016189999955
51600_2022-12-01,0.6325339009999995
51610_2022-12-01,21.366049089999994
51620_2022-12-01,3.9618715459999954
51630_2022-12-01,9.728837292999998
51650_2022-12-01,4.323188889000007
51660_2022-12-01,5.533413937999998
51670_2022-12-01,3.0939996779999968
51678_2022-12-01,8.741801021999997
51680_2022-12-01,7.329959670000006
51683_2022-12-01,9.221974648999996
51685_2022-12-01,0.32399905549999963
51700_2022-12-01,4.056462555000003
51710_2022-12-01,7.4761977920000025
51720_2022-12-01,4.621550395999993
51730_2022-12-01,5.485549797999997
51735_2022-12-01,3.7462498109999944
51740_2022-12-01,3.2467061170000044
51750_2022-12-01,2.4335496050000036
51760_2022-12-01,7.354049864999999
51770_2022-12-01,4.980858548000001
51775_2022-12-01,5.101638348000003
51790_2022-12-01,6.006038845999992
51800_2022-12-01,4.198492184999997
51810_2022-12-01,7.864367236999995
51820_2022-12-01,4.930719607999997
51830_2022-12-01,1.3460726659999998
51840_2022-12-01,7.974111406999993
53001_2022-12-01,1.712730868000001
53003_2022-12-01,2.654376738000003
53005_2022-12-01,4.591522191000008
53007_2022-12-01,8.091493320999994
53009_2022-12-01,4.97990958500001
53011_2022-12-01,9.117432126999995
53013_2022-12-01,2.5933617500000015
53015_2022-12-01,3.3517075219999977
53017_2022-12-01,3.815819455000006
53019_2022-12-01,2.6042166490000027
53021_2022-12-01,3.1850240610000045
53023_2022-12-01,1.8469996439999976
53025_2022-12-01,3.1183359640000052
53027_2022-12-01,3.418332979000003
53029_2022-12-01,7.453043529000008
53031_2022-12-01,10.559469000000018
53033_2022-12-01,15.950450940000017
53035_2022-12-01,6.734187099999997
53037_2022-12-01,6.349019926999997
53039_2022-12-01,5.017827013000001
53041_2022-12-01,5.311735516999997
53043_2022-12-01,3.330631439000001
53045_2022-12-01,3.5158083090000014
53047_2022-12-01,4.567848687999998
53049_2022-12-01,4.8466921900000015
53051_2022-12-01,5.704956430000007
53053_2022-12-01,5.619986356000005
53055_2022-12-01,14.062954329999993
53057_2022-12-01,6.318313295999998
53059_2022-12-01,2.8218057840000035
53061_2022-12-01,8.221048218999998
53063_2022-12-01,6.315694056999995
53065_2022-12-01,4.933685541999992
53067_2022-12-01,6.0376105670000015
53069_2022-12-01,3.1932144790000025
53071_2022-12-01,4.848954977999996
53073_2022-12-01,12.809347069999987
53075_2022-12-01,3.579872470000002
53077_2022-12-01,2.904331745999998
54001_2022-12-01,0.9118051814000014
54003_2022-12-01,3.047563258000002
54005_2022-12-01,0.4760922312999999
54007_2022-12-01,0.8517596826999995
54009_2022-12-01,0.7736636324999994
54011_2022-12-01,3.017285290000002
54013_2022-12-01,1.1093866209999994
54015_2022-12-01,0.7696561578000004
54017_2022-12-01,0.41279851340000046
54019_2022-12-01,2.4665841189999993
54021_2022-12-01,0.5053187273999994
54023_2022-12-01,0.7823136517000006
54025_2022-12-01,2.680085014000003
54027_2022-12-01,1.638969333999999
54029_2022-12-01,3.301920455
54031_2022-12-01,2.2640829790000008
54033_2022-12-01,3.336083536000002
54035_2022-12-01,5.813578970999991
54037_2022-12-01,5.641013365
54039_2022-12-01,3.4482165040000012
54041_2022-12-01,1.5934040579999993
54043_2022-12-01,0.7111895801000006
54045_2022-12-01,1.1011786149999996
54047_2022-12-01,0.7454937841999998
54049_2022-12-01,2.087758775000004
54051_2022-12-01,1.2011168659999982
54053_2022-12-01,1.307708619000002
54055_2022-12-01,1.751163318999999
54057_2022-12-01,1.2891230850000013
54059_2022-12-01,0.7544703147999996
54061_2022-12-01,4.262970927999996
54063_2022-12-01,1.1062785580000005
54065_2022-12-01,2.939375333000003
54067_2022-12-01,1.3681655170000007
54069_2022-12-01,6.982140144999996
54071_2022-12-01,2.6004983310000047
54073_2022-12-01,0.8246200149000005
54075_2022-12-01,3.023081330000001
54077_2022-12-01,1.755929678
54079_2022-12-01,2.6076625040000025
54081_2022-12-01,2.336731225000004
54083_2022-12-01,2.3595584190000047
54085_2022-12-01,1.201748767999998
54087_2022-12-01,1.2269181500000013
54089_2022-12-01,1.7484577850000007
