row_id,microbusiness_density
55141_2022-11-01,3.695680383999995
56001_2022-11-01,4.631620127999992
56003_2022-11-01,3.2180681769999984
56005_2022-11-01,2.7726985930000008
56007_2022-11-01,2.4270059500000007
56009_2022-11-01,4.746938043999996
56011_2022-11-01,4.213034805000003
56013_2022-11-01,3.1993749150000017
56015_2022-11-01,1.8623908240000002
56017_2022-11-01,3.8359221389999987
56019_2022-11-01,18.722880660000015
56021_2022-11-01,13.82125061
56023_2022-11-01,8.202590253999988
56025_2022-11-01,5.8625038819999915
56027_2022-11-01,1.7516922800000014
56029_2022-11-01,6.179232392999995
56031_2022-11-01,3.1922280949999977
56033_2022-11-01,184.8646025999998
56035_2022-11-01,7.790726762000002
56037_2022-11-01,2.819713511
56039_2022-11-01,26.159912029999997
56041_2022-11-01,4.002204447000005
56043_2022-11-01,3.129974264000002
56045_2022-11-01,1.7859311199999957
1001_2022-12-01,3.453666292000002
1003_2022-12-01,8.340624533000002
1005_2022-12-01,1.2216219410000004
1007_2022-12-01,1.2708430319999986
1009_2022-12-01,1.837302595000001
1011_2022-12-01,0.9773759457999996
1013_2022-12-01,2.157932399999999
1015_2022-12-01,2.797342768000002
1017_2022-12-01,1.473854978999999
1019_2022-12-01,1.1299874919999995
1021_2022-12-01,1.800279862999999
1023_2022-12-01,1.6662166720000011
1025_2022-12-01,1.3545404789999997
1027_2022-12-01,1.599459042
1029_2022-12-01,1.3594914000000022
1031_2022-12-01,2.1990171960000033
1033_2022-12-01,2.4194261830000006
1035_2022-12-01,1.1194351229999995
1037_2022-12-01,0.8136523476000016
1039_2022-12-01,1.6764500969999991
1041_2022-12-01,1.0669409280999984
1043_2022-12-01,2.6837463729999986
1045_2022-12-01,1.7622647450000017
1047_2022-12-01,1.4721436139999977
1049_2022-12-01,2.301461387
1051_2022-12-01,3.2659515100000016
1053_2022-12-01,1.936851667000001
1055_2022-12-01,2.725272692000003
1057_2022-12-01,1.051743639
1059_2022-12-01,1.9416927069999974
1061_2022-12-01,1.446502001000001
1063_2022-12-01,1.429119889000001
1065_2022-12-01,1.1688702969999987
1067_2022-12-01,2.4573829089999975
1069_2022-12-01,3.4285849720000003
1071_2022-12-01,1.7901956140000015
1073_2022-12-01,6.493452294
1075_2022-12-01,0.9162115036000001
1077_2022-12-01,4.056549353000005
1079_2022-12-01,1.350383295
1081_2022-12-01,4.012638370999995
1083_2022-12-01,2.96566723
1085_2022-12-01,1.3936825579999996
1087_2022-12-01,1.8577950350000003
1089_2022-12-01,6.558608426000003
1091_2022-12-01,1.3254382370000004
1093_2022-12-01,1.6297321140000016
1095_2022-12-01,2.7680200429999973
1097_2022-12-01,4.097739146000002
1099_2022-12-01,1.0747939469999996
1101_2022-12-01,4.812582294999996
1103_2022-12-01,3.0029580800000013
1105_2022-12-01,0.6693641074999996
1107_2022-12-01,0.7523217548999992
1109_2022-12-01,1.9774351909999979
1111_2022-12-01,5.208282308999993
1113_2022-12-01,2.523921057999998
1115_2022-12-01,2.9803179719999973
1117_2022-12-01,7.484488420999993
1119_2022-12-01,1.0060264063999997
1121_2022-12-01,1.7179897219999987
1123_2022-12-01,3.908849970000003
1125_2022-12-01,4.034610583999996
1127_2022-12-01,1.6261151440000003
1129_2022-12-01,0.9494493673000005
1131_2022-12-01,1.0963443831000017
1133_2022-12-01,3.538989764000002
2013_2022-12-01,0.8858780217999989
2016_2022-12-01,1.2369452573999988
2020_2022-12-01,6.812186351999993
2050_2022-12-01,0.8299788814000008
2060_2022-12-01,12.264745179999995
2068_2022-12-01,13.950089729999997
2070_2022-12-01,1.7089752120000015
2090_2022-12-01,3.9285455799999975
2100_2022-12-01,5.467416878999992
2105_2022-12-01,5.026037846000003
2110_2022-12-01,3.9785114299999953
2122_2022-12-01,5.9293124690000045
2130_2022-12-01,5.939296380999999
2150_2022-12-01,2.7981816499999983
2164_2022-12-01,4.0755814580000065
2170_2022-12-01,5.770288919000002
2180_2022-12-01,1.6474081080000007
2185_2022-12-01,1.3255310930000004
2188_2022-12-01,0.4585012071000001
2195_2022-12-01,3.1402289019999974
2198_2022-12-01,3.530113887000001
2220_2022-12-01,6.210538417999995
2230_2022-12-01,6.501785596999998
2240_2022-12-01,4.042442191999995
2275_2022-12-01,5.293345770999994
2282_2022-12-01,4.516268918000005
2290_2022-12-01,2.906865011000002
4001_2022-12-01,4.894734708
4003_2022-12-01,3.664726049999997
4005_2022-12-01,6.080153212999996
4007_2022-12-01,4.173165232000003
4009_2022-12-01,1.9760629900000004
4011_2022-12-01,1.277722749
4012_2022-12-01,2.315148599000001
4013_2022-12-01,14.829256940000015
4015_2022-12-01,4.6982712799999975
4017_2022-12-01,3.739129457
4019_2022-12-01,6.662154067999998
4021_2022-12-01,4.506834360999992
4023_2022-12-01,4.443920841000002
4025_2022-12-01,9.648159603000005
4027_2022-12-01,2.226886099000003
5001_2022-12-01,1.7429338950000002
5003_2022-12-01,1.0624587969999983
5005_2022-12-01,3.2906094249999955
5007_2022-12-01,6.048808217999993
5009_2022-12-01,3.2053995689999963
5011_2022-12-01,0.9860212070999994
5013_2022-12-01,0.3160223522
5015_2022-12-01,6.228517969999992
5017_2022-12-01,1.2178067649999975
5019_2022-12-01,2.5735856209999985
5021_2022-12-01,0.7181062596000014
5023_2022-12-01,2.7181204229999993
5025_2022-12-01,0.7707626746999998
5027_2022-12-01,1.3184452430000022
5029_2022-12-01,2.565291312000003
5031_2022-12-01,3.776823816000002
5033_2022-12-01,2.511058679999999
5035_2022-12-01,1.5873610960000002
5037_2022-12-01,1.673926782999999
5039_2022-12-01,0.6354671235000009
5041_2022-12-01,0.7755854168999999
5043_2022-12-01,0.8499657190999999
5045_2022-12-01,4.167186291
5047_2022-12-01,1.210141054999998
5049_2022-12-01,2.7267131609999997
5051_2022-12-01,4.636779277
5053_2022-12-01,1.1748999619999991
5055_2022-12-01,2.321096382000001
5057_2022-12-01,1.0516916316999991
5059_2022-12-01,1.5914846000000011
5061_2022-12-01,1.2260527950000009
5063_2022-12-01,1.8130473419999973
5065_2022-12-01,1.5391475599999982
5067_2022-12-01,0.6380823905999988
5069_2022-12-01,1.4244943990000019
5071_2022-12-01,2.1658752819999965
5073_2022-12-01,0.8252185735000006
5075_2022-12-01,1.1997671940000019
5077_2022-12-01,0.6216111135000001
5079_2022-12-01,0.3691649391000001
5081_2022-12-01,1.0202082899999996
5083_2022-12-01,1.1501554629999984
5085_2022-12-01,3.0436583770000003
5087_2022-12-01,1.9260007509999986
5089_2022-12-01,2.814534214
5091_2022-12-01,1.6889784880000014
5093_2022-12-01,1.568041881999999
5095_2022-12-01,0.8966003075999999
5097_2022-12-01,2.1145212060000005
5099_2022-12-01,0.8100772520999995
5101_2022-12-01,2.3810688489999983
5103_2022-12-01,1.3617616169999993
5105_2022-12-01,3.885636949999997
5107_2022-12-01,1.1259692719999999
5109_2022-12-01,1.2972475790000002
5111_2022-12-01,0.9771208636000001
5113_2022-12-01,2.025653489999998
5115_2022-12-01,2.5356204369999973
5117_2022-12-01,0.6281829381999994
5119_2022-12-01,6.177061975000003
5121_2022-12-01,1.4830750190000002
5123_2022-12-01,0.7016350699999988
5125_2022-12-01,3.614982718999997
5127_2022-12-01,0.5177956300000001
5129_2022-12-01,2.011279660999999
5131_2022-12-01,4.330013446000008
5133_2022-12-01,0.8378467679000007
5135_2022-12-01,2.4402111420000003
5137_2022-12-01,2.2144282550000027
5139_2022-12-01,1.8291047830000013
5141_2022-12-01,1.8974198909999958
5143_2022-12-01,5.719674067000005
5145_2022-12-01,3.2441329240000023
5147_2022-12-01,1.3638354590000012
5149_2022-12-01,1.2536043170000013
6001_2022-12-01,11.480592600000005
6003_2022-12-01,4.426681414999995
6005_2022-12-01,13.991133240000005
6007_2022-12-01,6.436411678000004
6009_2022-12-01,5.953495944999995
6011_2022-12-01,2.0092640599999982
6013_2022-12-01,9.220300590999994
6015_2022-12-01,4.911614268000005
6017_2022-12-01,9.965255258999994
6019_2022-12-01,3.972916682000003
6021_2022-12-01,2.4276823989999983
6023_2022-12-01,6.853071837000005
6025_2022-12-01,2.150670897
6027_2022-12-01,4.904512587000003
6029_2022-12-01,3.617400318999994
6031_2022-12-01,1.8140913269999985
6033_2022-12-01,15.426303029999977
6035_2022-12-01,2.346476639000001
6037_2022-12-01,14.65032348999998
6039_2022-12-01,3.909089249
6041_2022-12-01,19.903960820000016
6043_2022-12-01,7.664956376999997
6045_2022-12-01,6.442339528999997
6047_2022-12-01,2.029445513000003
6049_2022-12-01,2.4442807949999956
6051_2022-12-01,9.873400899000002
6053_2022-12-01,5.579084492000005
6055_2022-12-01,11.38268116000001
6057_2022-12-01,12.712477170000005
6059_2022-12-01,17.510918959999973
6061_2022-12-01,11.835020250000003
6063_2022-12-01,4.7753955170000015
6065_2022-12-01,7.0752681629999925
6067_2022-12-01,7.655100530000004
6069_2022-12-01,5.019845668999994
6071_2022-12-01,6.190797188999993
6073_2022-12-01,14.422080949999986
6075_2022-12-01,18.24830893000003
6077_2022-12-01,4.069444836000005
6079_2022-12-01,11.671647329999983
6081_2022-12-01,11.641783630000003
6083_2022-12-01,10.27269762999999
6085_2022-12-01,11.819252069999989
6087_2022-12-01,11.251529400000011
6089_2022-12-01,6.857846063999998
6091_2022-12-01,3.785634913
6093_2022-12-01,5.775112649999999
6095_2022-12-01,5.557489765999998
6097_2022-12-01,10.995093800000006
6099_2022-12-01,4.465510037000001
6101_2022-12-01,3.8278280719999964
6103_2022-12-01,3.1802579889999993
6105_2022-12-01,3.6002805629999997
6107_2022-12-01,2.553048504000005
6109_2022-12-01,7.0686653359999925
6111_2022-12-01,16.03196102000002
6113_2022-12-01,5.436114105999995
6115_2022-12-01,3.4457005139999963
8001_2022-12-01,5.448811108000001
8003_2022-12-01,3.071363822999998
8005_2022-12-01,11.176229559999989
8007_2022-12-01,12.704728000000014
8009_2022-12-01,1.5595014919999999
8011_2022-12-01,1.0278143640000008
8013_2022-12-01,18.821396220000015
8014_2022-12-01,14.330363930000015
8015_2022-12-01,9.85011086599999
8017_2022-12-01,4.193166009999994
8019_2022-12-01,5.788180456999999
8021_2022-12-01,1.8806551939999974
8023_2022-12-01,3.056944673000001
8025_2022-12-01,0.9048540436000007
8027_2022-12-01,9.415757507
8029_2022-12-01,6.408524977999999
8031_2022-12-01,20.44452313000002
8033_2022-12-01,4.3198147639999975
8035_2022-12-01,14.621775579999989
8037_2022-12-01,14.71371490000002
8039_2022-12-01,6.300193666999994
8041_2022-12-01,9.158160127999986
8043_2022-12-01,3.6479941910000053
8045_2022-12-01,10.554111139999993
8047_2022-12-01,10.347065210000007
8049_2022-12-01,12.863195529999999
8051_2022-12-01,11.766203160000002
8053_2022-12-01,12.919040880000027
8055_2022-12-01,7.211426311000007
8057_2022-12-01,3.737089376000002
8059_2022-12-01,10.695079999999995
8061_2022-12-01,4.194100900000004
8063_2022-12-01,2.7470912210000025
8065_2022-12-01,4.153054572999995
8067_2022-12-01,10.907205519999996
8069_2022-12-01,9.897427393999992
8071_2022-12-01,3.8174817649999953
8073_2022-12-01,2.5030485870000008
8075_2022-12-01,1.8342132430000024
8077_2022-12-01,6.193037258
8079_2022-12-01,9.364043614999996
8081_2022-12-01,3.0537105920000056
8083_2022-12-01,5.044378809999997
8085_2022-12-01,6.043663512999997
8087_2022-12-01,2.2206115719999997
8089_2022-12-01,2.1688672879999995
8091_2022-12-01,13.80027074000002
8093_2022-12-01,7.251266099999998
8095_2022-12-01,3.3260595300000038
8097_2022-12-01,27.51204441000001
8099_2022-12-01,1.7380579029999996
8101_2022-12-01,3.2469011909999983
8103_2022-12-01,3.4591191610000025
8105_2022-12-01,93.93168387000007
8107_2022-12-01,16.02957771999998
8109_2022-12-01,6.752672828000007
8111_2022-12-01,21.777555649999986
8113_2022-12-01,22.712801730000034
8115_2022-12-01,2.0659989439999977
8117_2022-12-01,16.810571479999982
8119_2022-12-01,9.47836967800001
8121_2022-12-01,2.143372265000002
8123_2022-12-01,6.854406417999994
8125_2022-12-01,3.0898497650000003
9001_2022-12-01,16.287113799999975
9003_2022-12-01,8.690094996999997
9005_2022-12-01,7.613571552999996
9007_2022-12-01,6.904066360000005
9009_2022-12-01,7.039259298000003
9011_2022-12-01,4.708565009999995
9013_2022-12-01,4.493428060000005
9015_2022-12-01,3.5540792980000004
10001_2022-12-01,6.935253305000004
10003_2022-12-01,20.16333361999997
10005_2022-12-01,58.783430340000066
11001_2022-12-01,13.943659957999989
12001_2022-12-01,14.729149802999999
12003_2022-12-01,1.7276342990000018
12005_2022-12-01,6.481865343000005
12007_2022-12-01,2.1411100810000034
12009_2022-12-01,9.226039812999998
12011_2022-12-01,19.273922490000007
12013_2022-12-01,1.5947056379999995
12015_2022-12-01,7.113234972999999
12017_2022-12-01,5.312737087999997
12019_2022-12-01,7.189366649999995
12021_2022-12-01,16.404264019999975
12023_2022-12-01,3.7810894720000037
12027_2022-12-01,1.6570829019999997
12029_2022-12-01,1.5356047920000029
12031_2022-12-01,9.413585477000003
12033_2022-12-01,6.785577430000005
12035_2022-12-01,9.471795771999991
12037_2022-12-01,3.4443337330000015
12039_2022-12-01,2.432604024000002
12041_2022-12-01,2.545222295999998
12043_2022-12-01,0.7747735605000006
12045_2022-12-01,4.866702901000004
12047_2022-12-01,1.4126292399999978
12049_2022-12-01,1.5738681230000007
12051_2022-12-01,2.4069808830000015
12053_2022-12-01,5.159664133999993
12055_2022-12-01,3.880759540999997
12057_2022-12-01,11.587524259999999
12059_2022-12-01,1.9497470710000013
12061_2022-12-01,10.83190931
12063_2022-12-01,1.959447994000002
12065_2022-12-01,3.346403242999997
12067_2022-12-01,1.0125385226999997
12069_2022-12-01,7.399391012000003
12071_2022-12-01,8.906088524000005
12073_2022-12-01,9.779376471999992
12075_2022-12-01,4.888826551999995
12077_2022-12-01,1.4934308459999996
12079_2022-12-01,1.8443646889999985
12081_2022-12-01,8.841932628000007
12083_2022-12-01,5.3078014260000055
12085_2022-12-01,11.009664650000005
12086_2022-12-01,17.614674499999982
12087_2022-12-01,18.343330299999963
12089_2022-12-01,6.803121041000001
12091_2022-12-01,8.047504842999999
12093_2022-12-01,2.502609016999997
12095_2022-12-01,14.736505119999983
12097_2022-12-01,7.355340318999993
12099_2022-12-01,18.413025230000013
12101_2022-12-01,7.312965322999999
12103_2022-12-01,14.601796059999977
12105_2022-12-01,5.3833231189999955
12107_2022-12-01,2.9970625270000038
12109_2022-12-01,15.171423719999996
12111_2022-12-01,6.590162799000004
12113_2022-12-01,5.937621621
12115_2022-12-01,13.20692893000002
12117_2022-12-01,12.324978419999995
12119_2022-12-01,3.3503238849999963
12121_2022-12-01,3.6380420939999967
12123_2022-12-01,2.3380345939999985
12125_2022-12-01,1.1568807739999991
12127_2022-12-01,8.071519520999997
12129_2022-12-01,3.765969704999997
12131_2022-12-01,28.664816439999992
12133_2022-12-01,1.7880672760000007
13001_2022-12-01,0.8488426562999991
13003_2022-12-01,0.8629315932999999
13005_2022-12-01,1.4098637619999979
13007_2022-12-01,1.206590391000001
13009_2022-12-01,2.372781355999997
13011_2022-12-01,0.9244700509999988
13013_2022-12-01,5.884198754000002
13015_2022-12-01,4.6459820270000005
13017_2022-12-01,1.7842801139999984
13019_2022-12-01,1.6234691020000027
13021_2022-12-01,6.727398258999999
13023_2022-12-01,1.6029980230000012
13025_2022-12-01,0.8574573994999991
13027_2022-12-01,1.1308527790000005
13029_2022-12-01,6.319313512999997
13031_2022-12-01,3.3088622159999983
13033_2022-12-01,1.9776082190000028
13035_2022-12-01,3.380847263999998
13037_2022-12-01,0.647933669799999
13039_2022-12-01,3.3035340809999987
13043_2022-12-01,2.6874588320000043
13045_2022-12-01,5.105551751000005
13047_2022-12-01,2.8192204000000034
13049_2022-12-01,1.2849534660000006
13051_2022-12-01,7.002222772000003
13053_2022-12-01,1.5096362849999998
13055_2022-12-01,1.629416756000002
13057_2022-12-01,11.814427960000005
13059_2022-12-01,6.686091113999997
13061_2022-12-01,0.9320017133000011
13063_2022-12-01,4.4415730929999935
13065_2022-12-01,1.3456519659999997
13067_2022-12-01,16.422792579999985
13069_2022-12-01,1.6474192729999981
13071_2022-12-01,2.0927139110000015
13073_2022-12-01,7.294605336000001
13075_2022-12-01,1.6430575420000024
13077_2022-12-01,5.704801894
13079_2022-12-01,0.6301846109000009
13081_2022-12-01,1.5212532819999998
13083_2022-12-01,2.2181288840000004
13085_2022-12-01,8.025052873999998
13087_2022-12-01,2.5045656659999973
13089_2022-12-01,13.348815359999998
13091_2022-12-01,0.8594749792000012
13093_2022-12-01,0.6487369383000005
13095_2022-12-01,3.394436410000001
13097_2022-12-01,8.755820155000006
13099_2022-12-01,1.1244169425000008
13101_2022-12-01,0.1000667100000001
13103_2022-12-01,3.341436078999998
13105_2022-12-01,2.149117502999998
13107_2022-12-01,1.4526616320000005
13109_2022-12-01,1.461128132
13111_2022-12-01,6.370941374999998
13113_2022-12-01,16.771109909999996
13115_2022-12-01,3.1400484409999994
13117_2022-12-01,10.907947519999992
13119_2022-12-01,4.316079564
13121_2022-12-01,20.67925533999999
13123_2022-12-01,5.715289108000003
13125_2022-12-01,1.4911917300000002
13127_2022-12-01,7.263392739000006
13129_2022-12-01,2.565082966
13131_2022-12-01,2.2049981510000025
13133_2022-12-01,6.308439989
13135_2022-12-01,11.825235160000009
13137_2022-12-01,3.305623364000004
13139_2022-12-01,6.399479305999995
13141_2022-12-01,1.1230362899999984
13143_2022-12-01,2.9006349499999984
13145_2022-12-01,4.532340605000004
13147_2022-12-01,2.808077216999998
13149_2022-12-01,1.6402255319999983
13151_2022-12-01,8.618227044000006
13153_2022-12-01,3.6616432880000063
13155_2022-12-01,0.785680467900001
13157_2022-12-01,13.975816849999987
13159_2022-12-01,3.504823032999998
13161_2022-12-01,1.135475754000001
13163_2022-12-01,1.817941119999999
13165_2022-12-01,1.0958319729999995
13167_2022-12-01,0.7425825563000005
13169_2022-12-01,1.9985913569999965
13171_2022-12-01,2.123308352999997
13173_2022-12-01,0.9501675285000014
13175_2022-12-01,2.1365256930000003
13177_2022-12-01,2.8763945540000013
13179_2022-12-01,2.9417115640000007
13181_2022-12-01,2.3118772330000055
13183_2022-12-01,1.300839386000001
13185_2022-12-01,3.9965662470000045
13187_2022-12-01,3.799357455000002
13189_2022-12-01,1.6346005900000002
13191_2022-12-01,2.0746452900000016
13193_2022-12-01,1.0467623165999989
13195_2022-12-01,2.5411279060000016
13197_2022-12-01,1.488538367
13199_2022-12-01,1.9987934139999988
13201_2022-12-01,1.0211648752999987
13205_2022-12-01,1.1364221730000015
13207_2022-12-01,2.633003796000001
13209_2022-12-01,0.6308860674000004
13211_2022-12-01,6.057048856000003
13213_2022-12-01,1.092882783000001
13215_2022-12-01,4.1635589120000045
13217_2022-12-01,5.317989200000002
13219_2022-12-01,8.002843168999993
13221_2022-12-01,1.9090930830000006
13223_2022-12-01,5.384259248999991
13225_2022-12-01,3.8642435390000016
13227_2022-12-01,7.27498633300001
13229_2022-12-01,1.9037098550000027
13231_2022-12-01,3.190803328000003
13233_2022-12-01,2.3298351069999965
13235_2022-12-01,1.198820996999999
13237_2022-12-01,3.9914748060000083
13239_2022-12-01,0.7462985495
13241_2022-12-01,6.035239308
13243_2022-12-01,0.6497579990000004
13245_2022-12-01,3.784381597000004
13247_2022-12-01,10.329898790000007
13249_2022-12-01,1.0657363640000013
13251_2022-12-01,2.5019473670000036
13253_2022-12-01,1.0571836672999984
13255_2022-12-01,4.011225008000004
13257_2022-12-01,3.0264615640000017
13259_2022-12-01,0.7827742745999998
13261_2022-12-01,1.7809642420000003
13263_2022-12-01,0.8849636489000003
13265_2022-12-01,0.43855807319999995
13267_2022-12-01,1.4664837330000002
13269_2022-12-01,1.1931796029999997
13271_2022-12-01,0.7173011560999999
13273_2022-12-01,0.8629200672000005
13275_2022-12-01,4.269828473000005
13277_2022-12-01,2.0829899369999962
13279_2022-12-01,2.0264795400000004
13281_2022-12-01,8.188184901999998
13283_2022-12-01,0.9458041862999998
13285_2022-12-01,5.000775370999998
13287_2022-12-01,1.7291532410000006
13289_2022-12-01,1.936308624000002
13291_2022-12-01,6.448655515000004
13293_2022-12-01,2.093785760999999
13295_2022-12-01,2.9209803730000017
13297_2022-12-01,9.518474814999994
13299_2022-12-01,2.2020526590000027
13301_2022-12-01,1.6990205229999993
13303_2022-12-01,1.4353531100000005
13305_2022-12-01,1.7130448849999977
13307_2022-12-01,0.7559269369999991
13309_2022-12-01,0.7978839042
13311_2022-12-01,4.293893352999996
13313_2022-12-01,4.069707647000006
13315_2022-12-01,0.6521601262000009
13317_2022-12-01,2.498449638999995
13319_2022-12-01,2.3226747290000014
13321_2022-12-01,0.8800474492000007
15001_2022-12-01,7.699722972000013
15003_2022-12-01,5.914531388999998
15005_2022-12-01,0.9195402299999994
15007_2022-12-01,11.450979759999994
15009_2022-12-01,12.29722481
16001_2022-12-01,12.095439189999997
16003_2022-12-01,3.092134891000002
16005_2022-12-01,4.541915718000001
16007_2022-12-01,2.915276708000003
16009_2022-12-01,2.659583289999996
16011_2022-12-01,3.4389889259999995
16013_2022-12-01,14.784052020000004
16015_2022-12-01,5.303643644999989
16017_2022-12-01,9.780381899999995
16019_2022-12-01,8.058379681999988
16021_2022-12-01,96.34771442000005
16023_2022-12-01,2.395278653999997
16025_2022-12-01,3.4264729500000044
16027_2022-12-01,4.830789328000009
16029_2022-12-01,2.0368570570000006
16031_2022-12-01,3.1308155869999994
16033_2022-12-01,0.9178081905999992
16035_2022-12-01,2.1424759940000007
16037_2022-12-01,4.438596386999996
16039_2022-12-01,2.251032488999997
16041_2022-12-01,3.1851837189999985
16043_2022-12-01,4.848335815999994
16045_2022-12-01,5.618922943999999
16047_2022-12-01,1.979471982000002
16049_2022-12-01,4.855048574999997
16051_2022-12-01,7.847913121000009
16053_2022-12-01,2.0681559830000005
16055_2022-12-01,10.375181830000006
16057_2022-12-01,4.787148688000011
16059_2022-12-01,3.449455711999998
16061_2022-12-01,1.2330976549999988
16063_2022-12-01,1.0374812624000005
16065_2022-12-01,6.5696341800000075
16067_2022-12-01,2.3753254909999972
16069_2022-12-01,3.860265900000002
16071_2022-12-01,3.326813817999999
16073_2022-12-01,2.097254976000004
16075_2022-12-01,3.116978234000003
16077_2022-12-01,3.5938580420000035
16079_2022-12-01,3.489181748000003
16081_2022-12-01,9.114986901000007
16083_2022-12-01,5.305253867
16085_2022-12-01,9.144302450999994
16087_2022-12-01,2.5550992160000026
17001_2022-12-01,3.977831640000007
17003_2022-12-01,2.052176595000002
17005_2022-12-01,2.797501454999999
17007_2022-12-01,3.1550593339999984
17009_2022-12-01,1.6792819930000018
17011_2022-12-01,2.3057927530000013
17013_2022-12-01,1.7492387719999989
17015_2022-12-01,7.385098003
17017_2022-12-01,0.8270977064
17019_2022-12-01,5.221507414000004
17021_2022-12-01,1.778582401
17023_2022-12-01,1.4018204250000006
17025_2022-12-01,1.7990350040000012
17027_2022-12-01,2.4678880719999974
17029_2022-12-01,2.9383134780000035
17031_2022-12-01,8.78931355100001
17033_2022-12-01,1.9942015569999998
17035_2022-12-01,1.493598219000002
17037_2022-12-01,25.778140889999985
17039_2022-12-01,1.9438832599999987
17041_2022-12-01,2.7316591190000037
17043_2022-12-01,10.808789900000004
17045_2022-12-01,1.3791947410000014
17047_2022-12-01,0.6975370827000001
17049_2022-12-01,11.698280239999995
17051_2022-12-01,1.4240495760000016
17053_2022-12-01,2.235228382999997
17055_2022-12-01,2.142688801999998
17057_2022-12-01,1.2962657750000006
17059_2022-12-01,1.6984641510000011
17061_2022-12-01,1.1700390920000021
17063_2022-12-01,3.4417461199999986
17065_2022-12-01,1.6251369740000015
17067_2022-12-01,2.8815381249999956
17069_2022-12-01,1.5284069649999987
17071_2022-12-01,0.6411398301
17073_2022-12-01,2.1449833699999967
17075_2022-12-01,1.5224859060000002
17077_2022-12-01,4.331016509999994
17079_2022-12-01,1.3361239080000005
17081_2022-12-01,2.3181705569999975
17083_2022-12-01,1.4482408289999982
17085_2022-12-01,4.530375296000002
17087_2022-12-01,1.1642890840000006
17089_2022-12-01,5.864913369999994
17091_2022-12-01,3.0495120089999994
17093_2022-12-01,5.672322453999998
17095_2022-12-01,2.4006994439999993
17097_2022-12-01,10.442873609999992
17099_2022-12-01,3.4319888669999967
17101_2022-12-01,0.9466894269999996
17103_2022-12-01,2.454580995000003
17105_2022-12-01,2.2940526239999985
17107_2022-12-01,1.4767717600000005
17109_2022-12-01,2.393101792999997
17111_2022-12-01,7.917392124000007
17113_2022-12-01,5.294792356999995
17115_2022-12-01,3.1890348669999957
17117_2022-12-01,2.1072227979999973
17119_2022-12-01,4.7958135069999965
17121_2022-12-01,2.0273552730000017
17123_2022-12-01,1.6644857779999984
17125_2022-12-01,1.1937286360000008
17127_2022-12-01,1.9112846719999976
17129_2022-12-01,2.416086073000002
17131_2022-12-01,1.9941644570000019
17133_2022-12-01,4.375788847999996
17135_2022-12-01,2.5493319270000017
17137_2022-12-01,1.6871334809999974
17139_2022-12-01,2.6194510929999955
17141_2022-12-01,3.1699916279999973
17143_2022-12-01,4.536212695000006
17145_2022-12-01,0.9841923986000009
17147_2022-12-01,5.0606608290000015
17149_2022-12-01,1.354149402
17151_2022-12-01,0.7080012837999999
17153_2022-12-01,1.6452471380000029
17155_2022-12-01,2.5280598710000053
17157_2022-12-01,1.5997892409999985
17159_2022-12-01,2.067057545000001
17161_2022-12-01,3.767858741999996
17163_2022-12-01,3.7905218589999987
17165_2022-12-01,1.9197700010000023
17167_2022-12-01,12.550822350000006
17169_2022-12-01,1.1563033119999988
17171_2022-12-01,1.2100401319999983
17173_2022-12-01,1.2735722119999995
17175_2022-12-01,2.167728163999997
17177_2022-12-01,5.067425880000003
17179_2022-12-01,3.0520478190000007
17181_2022-12-01,1.6422074600000014
17183_2022-12-01,1.987149975000001
17185_2022-12-01,1.5743819669999997
17187_2022-12-01,1.295811714999998
17189_2022-12-01,2.4225222350000006
17191_2022-12-01,0.9173031768000007
17193_2022-12-01,1.6813709820000025
17195_2022-12-01,2.8990169749999977
17197_2022-12-01,16.773394559999996
17199_2022-12-01,3.2237529710000024
17201_2022-12-01,4.257285512000003
17203_2022-12-01,2.568439171999998
18001_2022-12-01,2.1043764680000017
18003_2022-12-01,5.506379108999998
18005_2022-12-01,3.275919622000005
18007_2022-12-01,3.344030228
18009_2022-12-01,1.3440625149999987
18011_2022-12-01,8.584096450999997
18013_2022-12-01,5.012968747999994
18015_2022-12-01,1.536491828999999
18017_2022-12-01,1.6253284020000012
18019_2022-12-01,5.445725657000008
18021_2022-12-01,2.0701839170000027
18023_2022-12-01,2.1174934580000024
18025_2022-12-01,1.4794209030000005
18027_2022-12-01,1.6102184759999993
18029_2022-12-01,2.8391846959999993
18031_2022-12-01,4.353328867000004
18033_2022-12-01,3.2636919110000004
18035_2022-12-01,2.9482702029999985
18037_2022-12-01,3.0723171369999984
18039_2022-12-01,7.024654418000004
18041_2022-12-01,3.2037686189999994
18043_2022-12-01,5.722828256000005
18045_2022-12-01,1.7836996980000035
18047_2022-12-01,1.787393375999999
18049_2022-12-01,1.7403293110000015
18051_2022-12-01,6.431159162000009
18053_2022-12-01,2.113513136000002
18055_2022-12-01,2.0502143549999987
18057_2022-12-01,13.285498429999988
18059_2022-12-01,4.372524922999999
18061_2022-12-01,2.2831762240000035
18063_2022-12-01,4.624348567000004
18065_2022-12-01,2.021992434000001
18067_2022-12-01,2.9407385580000045
18069_2022-12-01,2.821759327999997
18071_2022-12-01,2.520326684999998
18073_2022-12-01,7.160009335999993
18075_2022-12-01,1.6824184900000014
18077_2022-12-01,1.912213562000001
18079_2022-12-01,1.3566202429999992
18081_2022-12-01,4.829064142000003
18083_2022-12-01,1.970916359999997
