row_id,microbusiness_density
26043_2022-12-01,2.7322009000000005
26045_2022-12-01,4.45850768899999
26047_2022-12-01,7.403347226000003
26049_2022-12-01,4.231641494000004
26051_2022-12-01,1.5350516619999997
26053_2022-12-01,2.413985818
26055_2022-12-01,10.640706749999998
26057_2022-12-01,1.646133859999999
26059_2022-12-01,2.3091843730000026
26061_2022-12-01,3.896168530999998
26063_2022-12-01,2.921168616000001
26065_2022-12-01,5.882251771
26067_2022-12-01,3.135959546000002
26069_2022-12-01,2.5774255889999984
26071_2022-12-01,1.1369328810000014
26073_2022-12-01,2.7039357260000036
26075_2022-12-01,3.0798317020000003
26077_2022-12-01,5.1266331949999975
26079_2022-12-01,2.707357207000001
26081_2022-12-01,10.799672385
26083_2022-12-01,2.0571504539999967
26085_2022-12-01,1.6465187385999993
26087_2022-12-01,3.1725740610000024
26089_2022-12-01,6.425143184999995
26091_2022-12-01,4.686663088999995
26093_2022-12-01,5.9272579020000045
26095_2022-12-01,2.915416206999999
26097_2022-12-01,4.602671670000003
26099_2022-12-01,5.164744077000007
26101_2022-12-01,3.247592111000003
26103_2022-12-01,5.559774043999995
26105_2022-12-01,5.356627474999995
26107_2022-12-01,2.665392328999999
26109_2022-12-01,2.516742034999999
26111_2022-12-01,4.189443238999997
26113_2022-12-01,2.1451292070000014
26115_2022-12-01,2.9287244880000016
26117_2022-12-01,2.091409444000001
26119_2022-12-01,2.7593491159999983
26121_2022-12-01,3.0266880270000014
26123_2022-12-01,2.8969071740000025
26125_2022-12-01,18.565202499999984
26127_2022-12-01,2.6641621280000023
26129_2022-12-01,1.9202662969999986
26131_2022-12-01,1.4269760129999989
26133_2022-12-01,2.1364670700000032
26135_2022-12-01,2.1502232250000004
26137_2022-12-01,4.705891386000003
26139_2022-12-01,5.824031565999999
26141_2022-12-01,1.6547114609999987
26143_2022-12-01,6.457760434000001
26145_2022-12-01,3.138460787000003
26147_2022-12-01,3.812071809000004
26149_2022-12-01,2.7319306010000037
26151_2022-12-01,2.6671336980000007
26153_2022-12-01,2.1227079830000024
26155_2022-12-01,2.743289342000001
26157_2022-12-01,2.061584122
26159_2022-12-01,3.425965579
26161_2022-12-01,7.73317457500001
26163_2022-12-01,6.013056787999997
26165_2022-12-01,3.465941585000004
27001_2022-12-01,2.368957412000002
27003_2022-12-01,5.100114761999993
27005_2022-12-01,3.0001426639999975
27007_2022-12-01,3.1659459100000005
27009_2022-12-01,4.294985411000005
27011_2022-12-01,1.7814180240000024
27013_2022-12-01,4.585689396000002
27015_2022-12-01,3.3138904700000014
27017_2022-12-01,5.078904556000006
27019_2022-12-01,8.813008262999993
27021_2022-12-01,2.8008440659999985
27023_2022-12-01,2.1217027959999997
27025_2022-12-01,5.9775495160000025
27027_2022-12-01,3.7532628310000002
27029_2022-12-01,1.7480556159999987
27031_2022-12-01,8.634184412999986
27033_2022-12-01,1.7839790449999995
27035_2022-12-01,9.817607042999985
27037_2022-12-01,8.794017748999995
27039_2022-12-01,2.506281310000005
27041_2022-12-01,6.07284583599999
27043_2022-12-01,2.316519729999998
27045_2022-12-01,2.6829971749999992
27047_2022-12-01,2.5197806549999986
27049_2022-12-01,3.6869410249999985
27051_2022-12-01,2.2664884950000026
27053_2022-12-01,10.901784920000011
27055_2022-12-01,2.611584397000002
27057_2022-12-01,2.3334418179999967
27059_2022-12-01,3.220647591000001
27061_2022-12-01,2.921793185000007
27063_2022-12-01,1.8612619190000006
27065_2022-12-01,1.7495195929999985
27067_2022-12-01,3.3574982570000005
27069_2022-12-01,2.274633845000001
27071_2022-12-01,2.1799948039999997
27073_2022-12-01,1.3420547109999992
27075_2022-12-01,4.669164816999997
27077_2022-12-01,5.93839429
27079_2022-12-01,1.7307679139999987
27081_2022-12-01,1.548228529
27083_2022-12-01,4.142743643000001
27085_2022-12-01,3.805604196999996
27087_2022-12-01,1.9128222000000017
27089_2022-12-01,1.5300696359999995
27091_2022-12-01,3.2995902289999997
27093_2022-12-01,3.2280234460000004
27095_2022-12-01,4.064767201999995
27097_2022-12-01,2.5011303990000027
27099_2022-12-01,1.9688560740000014
27101_2022-12-01,1.413822393999998
27103_2022-12-01,3.485838800000002
27105_2022-12-01,1.4461016159999986
27107_2022-12-01,2.4728025639999975
27109_2022-12-01,4.928758096000001
27111_2022-12-01,4.656551180999998
27113_2022-12-01,1.8427956590000003
27115_2022-12-01,2.426204981999997
27117_2022-12-01,2.4060620090000016
27119_2022-12-01,2.1640472249999982
27121_2022-12-01,3.9867408770000043
27123_2022-12-01,6.455802576000005
27125_2022-12-01,1.6956765869999983
27127_2022-12-01,2.4116934010000013
27129_2022-12-01,2.4346721200000014
27131_2022-12-01,3.4742643830000044
27133_2022-12-01,1.8957396219999996
27135_2022-12-01,3.504241537000002
27137_2022-12-01,4.962348791
27139_2022-12-01,6.846238839000006
27141_2022-12-01,7.853102158000004
27143_2022-12-01,1.701232832
27145_2022-12-01,3.668371032999997
27147_2022-12-01,3.8207322620000035
27149_2022-12-01,3.2659822809999985
27151_2022-12-01,1.5388837579999999
27153_2022-12-01,1.8937553000000003
27155_2022-12-01,2.1535034830000006
27157_2022-12-01,2.782032741999994
27159_2022-12-01,2.912839729999998
27161_2022-12-01,4.088715586000002
27163_2022-12-01,7.133317791000008
27165_2022-12-01,2.098346162999998
27167_2022-12-01,3.2823396049999953
27169_2022-12-01,4.1036025099999955
27171_2022-12-01,6.672843267999996
27173_2022-12-01,2.1100234540000016
28001_2022-12-01,2.1548469210000034
28003_2022-12-01,3.841983724000004
28005_2022-12-01,0.6534910780000005
28007_2022-12-01,0.8866163749999995
28009_2022-12-01,1.735961886000001
28011_2022-12-01,1.5786906530000002
28013_2022-12-01,0.8663821665999996
28015_2022-12-01,1.341911012
28017_2022-12-01,1.2213815393000012
28019_2022-12-01,1.606395686000001
28021_2022-12-01,0.5559141699999998
28023_2022-12-01,1.5231364989999998
28025_2022-12-01,1.3706737099999984
28027_2022-12-01,1.585585146
28029_2022-12-01,1.1367074749999986
28031_2022-12-01,1.3852474790000002
28033_2022-12-01,4.373874849999998
28035_2022-12-01,3.040792500000001
28037_2022-12-01,1.4758762009999984
28039_2022-12-01,1.4565018719999978
28041_2022-12-01,0.42264234279999946
28043_2022-12-01,1.7287328810000004
28045_2022-12-01,2.474916075000002
28047_2022-12-01,4.013978579999997
28049_2022-12-01,3.8804367560000013
28051_2022-12-01,1.2672729919999985
28053_2022-12-01,0.9093746403000001
28055_2022-12-01,0.0
28057_2022-12-01,1.097256407000001
28059_2022-12-01,2.6792439850000007
28061_2022-12-01,1.018273603799999
28063_2022-12-01,1.4475592090000007
28065_2022-12-01,0.8394813239
28067_2022-12-01,1.6135773110000011
28069_2022-12-01,0.4251842061000003
28071_2022-12-01,14.714622740000028
28073_2022-12-01,4.401867778999993
28075_2022-12-01,2.2753612930000013
28077_2022-12-01,0.7843374498000002
28079_2022-12-01,0.9140761902000013
28081_2022-12-01,4.3241248090000015
28083_2022-12-01,1.1531289190000003
28085_2022-12-01,1.500570495
28087_2022-12-01,2.391773984999999
28089_2022-12-01,7.879583021000005
28091_2022-12-01,1.958987762999998
28093_2022-12-01,1.5612910209999986
28095_2022-12-01,0.9254327831000002
28097_2022-12-01,1.2842865134999986
28099_2022-12-01,1.2806304980000007
28101_2022-12-01,1.5765924250000005
28103_2022-12-01,1.6783133630000002
28105_2022-12-01,3.020015917999997
28107_2022-12-01,2.076529702
28109_2022-12-01,2.4481778850000024
28111_2022-12-01,0.6582937944000009
28113_2022-12-01,2.1631516589999977
28115_2022-12-01,1.0689953106000016
28117_2022-12-01,1.2151043110000015
28119_2022-12-01,0.630609944799999
28121_2022-12-01,4.220034619999999
28123_2022-12-01,0.7386553157999991
28125_2022-12-01,1.3741294079999984
28127_2022-12-01,1.4740369960000004
28129_2022-12-01,0.6844040928000011
28131_2022-12-01,1.933607277
28133_2022-12-01,0.7713999676000006
28135_2022-12-01,0.5386050491999991
28137_2022-12-01,1.6238161699999984
28139_2022-12-01,1.5646850859999981
28141_2022-12-01,0.940465358899999
28143_2022-12-01,0.9010005917000012
28145_2022-12-01,2.338638005999997
28147_2022-12-01,1.8154046359999974
28149_2022-12-01,2.378872454999998
28151_2022-12-01,1.298668304999999
28153_2022-12-01,0.7070351120000009
28155_2022-12-01,0.6463421983999992
28157_2022-12-01,1.0285257251999986
28159_2022-12-01,1.3562447409999987
28161_2022-12-01,1.5209865189999996
28163_2022-12-01,1.0392801483999987
29001_2022-12-01,2.5506967200000004
29003_2022-12-01,1.608594701
29005_2022-12-01,5.665829494999998
29007_2022-12-01,1.969071183000004
29009_2022-12-01,1.7799724939999981
29011_2022-12-01,2.1071273710000025
29013_2022-12-01,2.271902334000003
29015_2022-12-01,2.0171062179999986
29017_2022-12-01,1.5816987380000003
29019_2022-12-01,6.915298355999999
29021_2022-12-01,3.3462272799999964
29023_2022-12-01,2.3423842289999985
29025_2022-12-01,3.7683552689999953
29027_2022-12-01,2.320498363000003
29029_2022-12-01,8.397335176999992
29031_2022-12-01,4.958950500999992
29033_2022-12-01,1.4962679219999981
29035_2022-12-01,1.2092025799999997
29037_2022-12-01,4.426374633000005
29039_2022-12-01,2.8247290940000043
29041_2022-12-01,1.4184361440000004
29043_2022-12-01,6.342912852000001
29045_2022-12-01,0.7593056074000004
29047_2022-12-01,6.015700030000002
29049_2022-12-01,3.5602463259999992
29051_2022-12-01,4.685920868999998
29053_2022-12-01,2.043875298999999
29055_2022-12-01,3.160151630999999
29057_2022-12-01,2.3630460349999978
29059_2022-12-01,3.815254664000002
29061_2022-12-01,2.139817639000003
29063_2022-12-01,8.175044759000007
29065_2022-12-01,1.8521122090000022
29067_2022-12-01,0.2309317960000004
29069_2022-12-01,1.4947533492000005
29071_2022-12-01,3.9993148030000056
29073_2022-12-01,2.927095105000002
29075_2022-12-01,1.305214893000001
29077_2022-12-01,6.802379102000008
29079_2022-12-01,1.4760093399999994
29081_2022-12-01,1.2018093879999998
29083_2022-12-01,2.7594238559999997
29085_2022-12-01,1.2967334920000024
29087_2022-12-01,1.7581353100000003
29089_2022-12-01,1.6940617740000008
29091_2022-12-01,3.318946075
29093_2022-12-01,1.7894318
29095_2022-12-01,7.983525920000005
29097_2022-12-01,4.761618640000005
29099_2022-12-01,3.093177723
29101_2022-12-01,2.383754574000003
29103_2022-12-01,2.587157684999998
29105_2022-12-01,3.4309563389999984
29107_2022-12-01,2.5463936609999975
29109_2022-12-01,1.9577880760000017
29111_2022-12-01,1.2958969920000019
29113_2022-12-01,2.946150297999998
29115_2022-12-01,3.226603958999996
29117_2022-12-01,1.9263789399999987
29119_2022-12-01,1.6452067300000002
29121_2022-12-01,1.9956294690000007
29123_2022-12-01,1.8913234729999968
29125_2022-12-01,1.481676417
29127_2022-12-01,2.6044039750000003
29129_2022-12-01,0.9454988803999989
29131_2022-12-01,2.3427262329999987
29133_2022-12-01,1.4658982959999998
29135_2022-12-01,1.3372904920000013
29137_2022-12-01,2.0264562669999986
29139_2022-12-01,2.3713464520000036
29141_2022-12-01,3.1694593810000002
29143_2022-12-01,1.3353774209999991
29145_2022-12-01,1.7584028939999974
29147_2022-12-01,2.038363272
29149_2022-12-01,2.1229068899999985
29151_2022-12-01,1.7767376230000025
29153_2022-12-01,2.597180177999996
29155_2022-12-01,0.8378194537000003
29157_2022-12-01,2.0775357429999977
29159_2022-12-01,2.2289491080000032
29161_2022-12-01,7.816398825000005
29163_2022-12-01,1.343894059000001
29165_2022-12-01,7.690674309000009
29167_2022-12-01,2.736607228999999
29169_2022-12-01,1.484257132000002
29171_2022-12-01,1.2951245140000012
29173_2022-12-01,1.1427753339999993
29175_2022-12-01,2.555637221000004
29177_2022-12-01,2.201891154000003
29179_2022-12-01,1.4553013900000005
29181_2022-12-01,0.8234251295
29183_2022-12-01,8.425756055000004
29185_2022-12-01,1.4069373909999994
29186_2022-12-01,2.1334518929999975
29187_2022-12-01,2.178711414
29189_2022-12-01,9.454435068999992
29195_2022-12-01,1.954997530000001
29197_2022-12-01,1.7243152559999981
29199_2022-12-01,2.2398505290000026
29201_2022-12-01,2.6832218970000024
29203_2022-12-01,2.06859308
29205_2022-12-01,2.3812541789999955
29207_2022-12-01,1.9692209749999978
29209_2022-12-01,5.4848541179999994
29211_2022-12-01,0.6711385498000011
29213_2022-12-01,8.873611406999993
29215_2022-12-01,1.707689694
29217_2022-12-01,2.1589691790000027
29219_2022-12-01,2.771144707000003
29221_2022-12-01,1.4975795969999992
29223_2022-12-01,1.1088614880000012
29225_2022-12-01,2.7940459700000035
29227_2022-12-01,1.2650278370000014
29229_2022-12-01,4.582381224999997
29510_2022-12-01,6.578328476999999
30001_2022-12-01,4.378067502999994
30003_2022-12-01,1.5431442309999996
30005_2022-12-01,1.8796211430000027
30007_2022-12-01,2.9118240909999984
30009_2022-12-01,7.114649767000007
30011_2022-12-01,0.5722178599000005
30013_2022-12-01,3.4427870350000003
30015_2022-12-01,2.827667231000002
30017_2022-12-01,2.726610409000004
30019_2022-12-01,3.070118450000002
30021_2022-12-01,2.633835978000001
30023_2022-12-01,1.800218421999999
30025_2022-12-01,2.4315774309999982
30027_2022-12-01,3.8273238860000007
30029_2022-12-01,10.008756871999994
30031_2022-12-01,12.49052771999999
30033_2022-12-01,2.382397657000001
30035_2022-12-01,1.6629332560000014
30037_2022-12-01,6.392388186999998
30039_2022-12-01,4.398498572000001
30041_2022-12-01,2.9899458049999987
30043_2022-12-01,4.3656626750000065
30045_2022-12-01,10.959729434000012
30047_2022-12-01,4.405976925000007
30049_2022-12-01,6.286216419999999
30051_2022-12-01,1.2877172629999996
30053_2022-12-01,5.951128727000009
30055_2022-12-01,2.8932968920000004
30057_2022-12-01,5.850308043000002
30059_2022-12-01,3.9578868190000005
30061_2022-12-01,4.932812602000001
30063_2022-12-01,8.77545095800001
30065_2022-12-01,2.8826472650000032
30067_2022-12-01,18.909003639999977
30069_2022-12-01,2.9811429579999986
30071_2022-12-01,1.3576543440000026
30073_2022-12-01,2.1406783830000022
30075_2022-12-01,3.9675801720000003
30077_2022-12-01,2.1609038240000027
30079_2022-12-01,2.371637603
30081_2022-12-01,7.258067361999997
30083_2022-12-01,2.6928495800000043
30085_2022-12-01,2.483750299000002
30087_2022-12-01,1.5455380449999996
30089_2022-12-01,4.000106279999998
30091_2022-12-01,1.842914679999998
30093_2022-12-01,3.556354387999997
30095_2022-12-01,4.1808816820000025
30097_2022-12-01,6.792308528999999
30099_2022-12-01,4.025837942000007
30101_2022-12-01,1.7955768549999975
30103_2022-12-01,1.3718033169999995
30105_2022-12-01,1.9149182019999997
30107_2022-12-01,4.357251893999993
30109_2022-12-01,1.8470213933999984
30111_2022-12-01,5.634225725000002
31001_2022-12-01,2.4772954230000015
31003_2022-12-01,2.670145535999997
31005_2022-12-01,0.9413781681999985
31007_2022-12-01,1.4472684460000014
31009_2022-12-01,0.2638946826999995
31011_2022-12-01,7.423038438000001
31013_2022-12-01,2.137217720000001
31015_2022-12-01,0.5823111558000007
31017_2022-12-01,2.6910353550000043
31019_2022-12-01,5.257278666000001
31021_2022-12-01,3.545059449999997
31023_2022-12-01,1.330022970000002
31025_2022-12-01,3.633925360000004
31027_2022-12-01,2.3253279490000014
31029_2022-12-01,3.0952408960000013
31031_2022-12-01,2.9025695800000038
31033_2022-12-01,2.827492716000001
31035_2022-12-01,2.5057808929999967
31037_2022-12-01,1.0389724357999994
31039_2022-12-01,2.99667781
31041_2022-12-01,2.234351395000004
31043_2022-12-01,1.8220459739999995
31045_2022-12-01,2.420265053000001
31047_2022-12-01,2.469201614999997
31049_2022-12-01,4.700059301000007
31051_2022-12-01,1.3760939050000014
31053_2022-12-01,2.9361984890000032
31055_2022-12-01,12.573997909999997
31057_2022-12-01,1.1008311150000012
31059_2022-12-01,2.412257331999999
31061_2022-12-01,2.3841940219999995
31063_2022-12-01,1.7307474139999977
31065_2022-12-01,3.1640754939999987
31067_2022-12-01,1.6311223729999975
31069_2022-12-01,1.186552371000001
31071_2022-12-01,4.206886555000003
31073_2022-12-01,1.6281147729999974
31075_2022-12-01,6.517538336999998
31077_2022-12-01,0.6154674024999991
31079_2022-12-01,2.5689976650000035
31081_2022-12-01,2.625147461
31083_2022-12-01,1.8692179669999973
31085_2022-12-01,0.7386494967000001
31087_2022-12-01,1.429492678
31089_2022-12-01,2.8866117079999993
31091_2022-12-01,1.3109348240000005
31093_2022-12-01,1.7058324779999976
31095_2022-12-01,2.351379013000003
31097_2022-12-01,1.3938547030000001
31099_2022-12-01,1.8328026250000002
31101_2022-12-01,2.300983510000003
31103_2022-12-01,2.4511321889999946
31105_2022-12-01,2.647015290000003
31107_2022-12-01,1.5964293480000011
31109_2022-12-01,7.245626366
31111_2022-12-01,2.1634604779999993
31113_2022-12-01,2.193123172
31115_2022-12-01,0.3498196359000001
31119_2022-12-01,3.173168017000001
31121_2022-12-01,1.9349947690000011
31123_2022-12-01,2.1963948760000007
31125_2022-12-01,1.2984465589999985
31127_2022-12-01,2.1750228160000002
31129_2022-12-01,1.9140355879999982
31131_2022-12-01,1.720898423999999
31133_2022-12-01,1.9225285899999978
31135_2022-12-01,2.1456114829999966
31137_2022-12-01,2.192545522000003
31139_2022-12-01,2.3767442499999953
31141_2022-12-01,2.151651967
31143_2022-12-01,1.598820287999999
31145_2022-12-01,3.8518940280000034
31147_2022-12-01,1.5452273640000036
31149_2022-12-01,2.7644416489999952
31151_2022-12-01,1.8559068179999993
31153_2022-12-01,5.231186784000001
31155_2022-12-01,3.852121527000005
31157_2022-12-01,2.6404610559999977
31159_2022-12-01,3.385258476000003
31161_2022-12-01,1.7304065660000005
31163_2022-12-01,18.307891759999976
31165_2022-12-01,0.5065856000000006
31167_2022-12-01,0.8304513547000003
31169_2022-12-01,2.181996995000002
31171_2022-12-01,1.9634101899999983
31173_2022-12-01,1.4818408360000015
31175_2022-12-01,2.8924641700000024
31177_2022-12-01,4.763941868000009
31179_2022-12-01,1.8693147449999983
31181_2022-12-01,3.235770720999999
31183_2022-12-01,0.5038193054000002
31185_2022-12-01,2.047557916000002
32001_2022-12-01,3.1027644709999986
32003_2022-12-01,21.829087549999983
32005_2022-12-01,15.374573720000003
32007_2022-12-01,3.1626953409999987
32009_2022-12-01,4.8295174360000015
32011_2022-12-01,5.944500918999999
32013_2022-12-01,2.2226117310000024
32015_2022-12-01,1.9605938960000011
32017_2022-12-01,66.40477970999999
32019_2022-12-01,3.383453677999999
32021_2022-12-01,1.7989744830000018
32023_2022-12-01,6.2600748710000005
32027_2022-12-01,3.3716723619999995
32029_2022-12-01,4.511167168000003
32031_2022-12-01,9.937681324000005
32033_2022-12-01,1.668007688
32510_2022-12-01,16.754701515
33001_2022-12-01,6.790629319999997
33003_2022-12-01,7.901634967999985
33005_2022-12-01,5.822854865999995
33007_2022-12-01,2.853435138999998
33009_2022-12-01,6.5697855749999965
33011_2022-12-01,8.372814785000008
33013_2022-12-01,6.029003573000006
33015_2022-12-01,10.04797428300001
33017_2022-12-01,6.1401584179999915
33019_2022-12-01,4.4184058359999945
34001_2022-12-01,5.214562248000005
34003_2022-12-01,15.488253970000015
34005_2022-12-01,10.04397526900001
34007_2022-12-01,7.056380416999996
34009_2022-12-01,7.309357669999997
34011_2022-12-01,2.9893678620000004
34013_2022-12-01,8.375846617000011
34015_2022-12-01,4.974939570999994
34017_2022-12-01,8.721808503999993
34019_2022-12-01,11.67578173999999
34021_2022-12-01,8.688389491999995
34023_2022-12-01,7.9223037279999895
34025_2022-12-01,10.362656870000002
34027_2022-12-01,11.548965409999994
34029_2022-12-01,7.616517222999995
34031_2022-12-01,6.116002259999992
34033_2022-12-01,3.5812427779999974
34035_2022-12-01,8.849871732000006
34037_2022-12-01,6.945629267999994
34039_2022-12-01,8.757789871000002
34041_2022-12-01,6.530869460999998
35001_2022-12-01,6.128440025000003
35003_2022-12-01,8.057580815199994
35005_2022-12-01,2.051868403
35006_2022-12-01,1.0316634546000005
35007_2022-12-01,4.972496675999995
35009_2022-12-01,1.9210265939999973
35011_2022-12-01,2.3868340630000047
35013_2022-12-01,3.2728377760000007
35015_2022-12-01,2.1118475869999975
35017_2022-12-01,3.736765374999998
35019_2022-12-01,1.1241359818999999
35021_2022-12-01,5.893991409999997
35023_2022-12-01,2.341724556000002
35025_2022-12-01,1.6084898719999996
35027_2022-12-01,5.73649308
35028_2022-12-01,5.162206075999998
35029_2022-12-01,1.845069545999999
35031_2022-12-01,1.1903094289999996
35033_2022-12-01,2.0311528899999995
35035_2022-12-01,2.114212642999997
35037_2022-12-01,1.7743095539999985
35039_2022-12-01,2.5960787329999975
35041_2022-12-01,1.5391419870000005
35043_2022-12-01,5.326310230999995
35045_2022-12-01,2.156736558
35047_2022-12-01,2.1929765629999967
35049_2022-12-01,11.929570009999996
35051_2022-12-01,3.935146163999995
35053_2022-12-01,2.8871121270000004
35055_2022-12-01,8.916503415000012
35057_2022-12-01,3.2770866849999987
35059_2022-12-01,1.298800977400002
35061_2022-12-01,1.9720621650000019
36001_2022-12-01,6.9454259189999945
36003_2022-12-01,1.907319561000001
36005_2022-12-01,3.748020816000001
36007_2022-12-01,4.7663418399999955
36009_2022-12-01,2.6795860649999996
36011_2022-12-01,2.694705565
36013_2022-12-01,3.5144968139999992
36015_2022-12-01,3.445860413
36017_2022-12-01,3.1460183780000026
36019_2022-12-01,2.6504842549999954
36021_2022-12-01,7.1416732970000005
36023_2022-12-01,2.703793156000003
36025_2022-12-01,4.496645607999997
36027_2022-12-01,7.721039122000007
36029_2022-12-01,5.939217443999997
36031_2022-12-01,4.387776958000003
36033_2022-12-01,2.3207688459999973
36035_2022-12-01,2.4206547850000035
36037_2022-12-01,3.5615333440000017
36039_2022-12-01,5.016693200999999
36041_2022-12-01,5.238087915999995
36043_2022-12-01,2.460375834999996
36045_2022-12-01,3.2546261350000005
36047_2022-12-01,10.045726208000008
36049_2022-12-01,2.2954006140000027
36051_2022-12-01,2.9278789650000006
36053_2022-12-01,3.4402294869999963
36055_2022-12-01,6.418114278000005
36057_2022-12-01,3.012335284000001
36059_2022-12-01,12.252048139999994
36061_2022-12-01,33.736456349999976
36063_2022-12-01,3.989259654000006
36065_2022-12-01,3.673330513999996
36067_2022-12-01,5.8544950009999965
36069_2022-12-01,5.539992162000001
36071_2022-12-01,6.373660077999997
36073_2022-12-01,2.3026306979999998
36075_2022-12-01,2.443348608999997
36077_2022-12-01,4.836121725000001
36079_2022-12-01,7.336102454000002
36081_2022-12-01,6.213858640999999
36083_2022-12-01,4.0934883519999925
36085_2022-12-01,6.726193890999993
36087_2022-12-01,10.227229309999991
36089_2022-12-01,1.9359110900000003
36091_2022-12-01,6.641512535999994
36093_2022-12-01,5.789896443
36095_2022-12-01,2.9455118370000015
36097_2022-12-01,5.678925251999996
36099_2022-12-01,3.1164104200000007
36101_2022-12-01,3.285500841000001
36103_2022-12-01,10.605048830000005
36105_2022-12-01,4.595449749000003
36107_2022-12-01,4.484770851999994
36109_2022-12-01,7.984953542000012
36111_2022-12-01,8.24498978700001
36113_2022-12-01,8.85949686599999
36115_2022-12-01,3.0034725489999983
36117_2022-12-01,3.5183194789999943
36119_2022-12-01,11.296962220000003
36121_2022-12-01,2.1282196210000013
36123_2022-12-01,3.3799972439999983
37001_2022-12-01,4.569991673000001
37003_2022-12-01,1.5862211010000007
37005_2022-12-01,3.9651377280000033
37007_2022-12-01,1.262493955999998
37009_2022-12-01,4.423246208999999
37011_2022-12-01,5.52489116199999
37013_2022-12-01,3.001626099999998
37015_2022-12-01,1.5046754400000018
37017_2022-12-01,1.449049529999999
37019_2022-12-01,7.016605094000006
37021_2022-12-01,11.614518389999994
37023_2022-12-01,2.200070039000002
37025_2022-12-01,7.0720987950000005
37027_2022-12-01,3.073910018000003
37029_2022-12-01,2.028471843
37031_2022-12-01,5.604457806000004
37033_2022-12-01,1.6274506919999991
37035_2022-12-01,6.150747737000004
37037_2022-12-01,3.4985546970000034
37039_2022-12-01,3.296679946000001
37041_2022-12-01,3.5355190040000006
37043_2022-12-01,4.568404563000004
37045_2022-12-01,3.1416812839999966
37047_2022-12-01,1.7285061600000007
37049_2022-12-01,3.748436648000005
37051_2022-12-01,3.745796065000001
37053_2022-12-01,5.268418446999997
37055_2022-12-01,13.215215600000013
37057_2022-12-01,2.0348338950000002
37059_2022-12-01,3.7965166210000025
37061_2022-12-01,1.0956775194999997
37063_2022-12-01,7.920591653999996
37065_2022-12-01,1.458069079
37067_2022-12-01,5.962841456999999
37069_2022-12-01,3.800456166000004
37071_2022-12-01,5.710703757999997
37073_2022-12-01,1.451848422999999
37075_2022-12-01,2.301805801999997
37077_2022-12-01,2.1717953610000005
37079_2022-12-01,1.5758306100000024
37081_2022-12-01,7.576210079999998
37083_2022-12-01,2.0012798109999976
37085_2022-12-01,2.789786617
37087_2022-12-01,5.481555627999996
37089_2022-12-01,5.993938075000004
37091_2022-12-01,0.9752725817999999
37093_2022-12-01,2.5478782519999985
37095_2022-12-01,2.6658595930000053
37097_2022-12-01,8.40129758400001
37099_2022-12-01,4.463295658999996
37101_2022-12-01,4.151698906999997
37103_2022-12-01,1.0355824435999992
37105_2022-12-01,6.039978293999999
37107_2022-12-01,2.2147016559999964
37109_2022-12-01,5.227105248999994
37111_2022-12-01,2.9382599489999994
37113_2022-12-01,7.104802635999995
37115_2022-12-01,5.391460077000008
37117_2022-12-01,1.214258476
37119_2022-12-01,11.615700120000016
37121_2022-12-01,2.999976667
37123_2022-12-01,1.715305697000001
37125_2022-12-01,4.968156244000004
37127_2022-12-01,4.110539331999995
37129_2022-12-01,10.51265619000002
37131_2022-12-01,1.153872184999999
37133_2022-12-01,3.2216247060000005
37135_2022-12-01,9.284151789999987
37137_2022-12-01,2.5666781680000024
37139_2022-12-01,2.2534883479999985
37141_2022-12-01,3.7974499729999964
37143_2022-12-01,2.0104225169999967
37145_2022-12-01,2.1968096560000014
37147_2022-12-01,4.150976546999998
37149_2022-12-01,5.904224972999987
37151_2022-12-01,2.761232461000002
37153_2022-12-01,1.2218574699999984
37155_2022-12-01,1.187614555000001
37157_2022-12-01,1.840361609999998
37159_2022-12-01,3.8425688379999974
37161_2022-12-01,3.3565675129999963
37163_2022-12-01,1.7017906120000008
37165_2022-12-01,1.194324773999999
37167_2022-12-01,5.169071663999998
37169_2022-12-01,2.459288748
37171_2022-12-01,3.173165223000004
37173_2022-12-01,4.909884505999996
37175_2022-12-01,38.41418575000007
37177_2022-12-01,0.7553724916000003
37179_2022-12-01,8.808600612000008
37181_2022-12-01,2.1302188369999975
37183_2022-12-01,12.277117510000013
37185_2022-12-01,1.5549752729999993
37187_2022-12-01,1.2038275290000011
37189_2022-12-01,6.064424688999999
37191_2022-12-01,2.056241410000002
37193_2022-12-01,2.399071815
37195_2022-12-01,2.735356865999997
37197_2022-12-01,2.2573008980000044
37199_2022-12-01,3.585216411000001
38001_2022-12-01,2.2338101530000034
38003_2022-12-01,2.487069803999998
38005_2022-12-01,0.6635244785999991
38007_2022-12-01,6.038624601000007
38009_2022-12-01,1.935330351999996
38011_2022-12-01,2.147439986999999
38013_2022-12-01,1.6258256240000015
38015_2022-12-01,4.962433793000006
38017_2022-12-01,6.552794284000004
38019_2022-12-01,1.7911388820000016
38021_2022-12-01,5.312318237000003
38023_2022-12-01,2.2003645169999984
38025_2022-12-01,2.076095135000001
38027_2022-12-01,2.0407144070000025
38029_2022-12-01,1.7098238400000003
38031_2022-12-01,1.8945929210000039
38033_2022-12-01,2.2554843170000027
38035_2022-12-01,4.092012895
38037_2022-12-01,1.3767946809999991
38039_2022-12-01,1.1276216625000015
38041_2022-12-01,1.4196560889999987
38043_2022-12-01,8.003619544000001
38045_2022-12-01,1.7161863929999999
38047_2022-12-01,0.8091716135999996
